transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48164430260658264,0
C00102,CARG,2022-08-08,MotleyFool,0,0.48523378372192383,0
T00057,RH,2022-12-08,MotleyFool,1,0.4811338484287262,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4863315522670746,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4857978820800781,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48121002316474915,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4817814826965332,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48352646827697754,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4834197759628296,0
T00063,DH,2022-08-04,MotleyFool,1,0.4801587462425232,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.48252058029174805,0
C00115,TEX,2022-08-03,MotleyFool,0,0.48288634419441223,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.481270968914032,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4813319444656372,0
T00060,LZ,2022-08-11,MotleyFool,1,0.48000258207321167,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4809814989566803,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47999876737594604,0
T00055,XGN,2022-08-04,MotleyFool,1,0.48018160462379456,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4821700155735016,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48207858204841614,0
T00058,LZ,2022-08-11,MotleyFool,1,0.48000258207321167,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48097386956214905,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4814538359642029,0
C00132,NCR,2023-02-07,MotleyFool,0,0.482825368642807,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4815376400947571,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.48191097378730774,0
