transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.005819959565997124,0
C00102,CARG,2022-08-08,MotleyFool,0,0.008847354911267757,0
T00057,RH,2022-12-08,MotleyFool,1,0.01542455144226551,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3643251061439514,0
C00110,PPL,2022-08-03,MotleyFool,0,0.007232763338834047,0
C00128,AGO,2022-08-04,MotleyFool,0,0.005641908850520849,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.004609572701156139,0
C00124,CPT,2023-02-03,MotleyFool,0,0.00446838466450572,0
C00130,LDI,2022-11-08,MotleyFool,0,0.006097561679780483,0
C00119,IAS,2022-08-04,MotleyFool,0,0.005730246659368277,0
T00063,DH,2022-08-04,MotleyFool,1,0.04535257816314697,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.005060331895947456,0
C00115,TEX,2022-08-03,MotleyFool,0,0.8175744414329529,1
T00062,CGC,2023-02-09,MotleyFool,1,0.004681822843849659,0
C00113,CLF,2022-10-25,MotleyFool,0,0.005819959565997124,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.008315779268741608,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.005060331895947456,0
T00060,LZ,2022-08-11,MotleyFool,1,0.005301894620060921,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.005730246659368277,0
T00064,COOK,2022-08-10,MotleyFool,1,0.004681822843849659,0
T00055,XGN,2022-08-04,MotleyFool,1,0.006003595422953367,0
C00129,DDD,2022-11-09,MotleyFool,0,0.010489091277122498,0
T00049,VERI,2022-08-09,MotleyFool,1,0.006097561679780483,0
T00058,LZ,2022-08-11,MotleyFool,1,0.005301894620060921,0
C00125,PAY,2022-08-03,MotleyFool,0,0.006388320587575436,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.006289901677519083,0
C00132,NCR,2023-02-07,MotleyFool,0,0.005301894620060921,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.010328153148293495,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.004755199886858463,0
