transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4848679304122925,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4916999638080597,0
T00057,RH,2022-12-08,MotleyFool,1,0.49072372913360596,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.509276270866394,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4834045171737671,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4342213571071625,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.44480592012405396,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4848679304122925,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48291680216789246,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5195213556289673,1
T00063,DH,2022-08-04,MotleyFool,1,0.475605309009552,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4877953827381134,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4873073995113373,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4804786741733551,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46368709206581116,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.47804147005081177,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5039061903953552,1
T00060,LZ,2022-08-11,MotleyFool,1,0.46101680397987366,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4736572504043579,0
T00064,COOK,2022-08-10,MotleyFool,1,0.46004629135131836,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4902355968952179,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48584359884262085,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49218812584877014,0
T00058,LZ,2022-08-11,MotleyFool,1,0.46101680397987366,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4605315029621124,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.46101680397987366,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49072372913360596,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48194143176078796,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5039061903953552,1
