transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5549529194831848,1
C00102,CARG,2022-08-08,MotleyFool,0,0.46635952591896057,0
T00057,RH,2022-12-08,MotleyFool,1,0.4260827600955963,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4445647895336151,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4527778923511505,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4946291148662567,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4303867816925049,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5253688097000122,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5161076784133911,1
T00063,DH,2022-08-04,MotleyFool,1,0.46830424666404724,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4678179919719696,0
C00115,TEX,2022-08-03,MotleyFool,0,0.44167301058769226,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5467381477355957,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4824291169643402,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4990234673023224,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5443170070648193,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4990234673023224,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5058591365814209,1
C00129,DDD,2022-11-09,MotleyFool,0,0.45665207505226135,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5375269651412964,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4990234673023224,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4834045171737671,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47268345952033997,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47414419054985046,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4440825581550598,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5068355202674866,1
