transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.30074557662010193,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6060321927070618,1
T00057,RH,2022-12-08,MotleyFool,1,0.60964035987854,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.605682373046875,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5954925417900085,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4765796661376953,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5724837779998779,1
C00124,CPT,2023-02-03,MotleyFool,0,0.41869691014289856,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5189118981361389,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6080123782157898,1
T00063,DH,2022-08-04,MotleyFool,1,0.5687751173973083,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5904250144958496,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5561585426330566,1
T00062,CGC,2023-02-09,MotleyFool,1,0.39140594005584717,0
C00113,CLF,2022-10-25,MotleyFool,0,0.6048657894134521,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5890960097312927,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5688350200653076,1
T00060,LZ,2022-08-11,MotleyFool,1,0.47213584184646606,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48901546001434326,0
T00064,COOK,2022-08-10,MotleyFool,1,0.43782350420951843,0
T00055,XGN,2022-08-04,MotleyFool,1,0.41679665446281433,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4455295503139496,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4398375451564789,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47213584184646606,0
C00125,PAY,2022-08-03,MotleyFool,0,0.6006569266319275,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.573066234588623,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5698526501655579,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.30404165387153625,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5774953961372375,1
