transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4746311902999878,0
C00102,CARG,2022-08-08,MotleyFool,0,0.498046875,0
T00057,RH,2022-12-08,MotleyFool,1,0.46587347984313965,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4843800961971283,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48535576462745667,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4639299511909485,0
C00124,CPT,2023-02-03,MotleyFool,0,0.46490156650543213,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47852882742881775,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4863315522670746,0
T00063,DH,2022-08-04,MotleyFool,1,0.4668456017971039,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.49609383940696716,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4678179919719696,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4717099368572235,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.46587347984313965,0
T00060,LZ,2022-08-11,MotleyFool,1,0.46101680397987366,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46976351737976074,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4687906503677368,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4639299511909485,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4717099368572235,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4717099368572235,0
T00058,LZ,2022-08-11,MotleyFool,1,0.46101680397987366,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4668456017971039,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4668456017971039,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47073662281036377,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4668456017971039,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47268345952033997,0
