transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5172051191329956,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6422081589698792,1
T00057,RH,2022-12-08,MotleyFool,1,0.5292025804519653,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.633863627910614,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5886526703834534,1
C00128,AGO,2022-08-04,MotleyFool,0,0.36342093348503113,0
C00124,CPT,2023-02-03,MotleyFool,0,0.36387285590171814,0
C00130,LDI,2022-11-08,MotleyFool,0,0.42737433314323425,0
C00119,IAS,2022-08-04,MotleyFool,0,0.7969253659248352,1
T00063,DH,2022-08-04,MotleyFool,1,0.6371436715126038,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.7017130851745605,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5964037775993347,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6695287823677063,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5732006430625916,1
T00060,LZ,2022-08-11,MotleyFool,1,0.3300391733646393,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3882700502872467,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3069423735141754,0
T00055,XGN,2022-08-04,MotleyFool,1,0.469277024269104,0
C00129,DDD,2022-11-09,MotleyFool,0,0.33090347051620483,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5644586086273193,1
T00058,LZ,2022-08-11,MotleyFool,1,0.3300391733646393,0
C00125,PAY,2022-08-03,MotleyFool,0,0.40321433544158936,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.37250521779060364,0
C00132,NCR,2023-02-07,MotleyFool,0,0.31489264965057373,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.32060855627059937,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5998075008392334,1
