transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.47389689087867737,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4920050799846649,0
T00057,RH,2022-12-08,MotleyFool,1,0.5343087315559387,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5136074423789978,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5367075204849243,1
C00128,AGO,2022-08-04,MotleyFool,0,0.49609383940696716,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5158180594444275,1
C00130,LDI,2022-11-08,MotleyFool,0,0.46332284808158875,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49212712049484253,0
T00063,DH,2022-08-04,MotleyFool,1,0.5062100291252136,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4948732256889343,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4940417408943176,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5141563415527344,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4926762878894806,0
T00060,LZ,2022-08-11,MotleyFool,1,0.43206340074539185,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4682890772819519,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4657519459724426,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5287159085273743,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4380638897418976,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4455295503139496,0
T00058,LZ,2022-08-11,MotleyFool,1,0.43206340074539185,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4414322078227997,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45265692472457886,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4715806543827057,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4707290232181549,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5161381959915161,1
