transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.559470534324646,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5588085651397705,1
T00057,RH,2022-12-08,MotleyFool,1,0.5477060079574585,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5555558204650879,1
C00110,PPL,2022-08-03,MotleyFool,0,0.550365686416626,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5342480540275574,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.521349310874939,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5078118443489075,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5414694547653198,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5702117085456848,1
T00063,DH,2022-08-04,MotleyFool,1,0.5486735105514526,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5509698390960693,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5439535975456238,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5428633093833923,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4799911379814148,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5434690713882446,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.542742133140564,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5206181406974792,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5314525961875916,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5415300726890564,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5569418668746948,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5584473609924316,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5729617476463318,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5206181406974792,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5271947979927063,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5565201044082642,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5653587579727173,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5583269596099854,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.541166365146637,1
