transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5174185037612915,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5160162448883057,1
T00057,RH,2022-12-08,MotleyFool,1,0.5133634805679321,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5154064893722534,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5157723426818848,1
C00128,AGO,2022-08-04,MotleyFool,0,0.517296552658081,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5151930451393127,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5147966742515564,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5182109475135803,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5170527100563049,1
T00063,DH,2022-08-04,MotleyFool,1,0.5177537798881531,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5189423561096191,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5158942937850952,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5171746611595154,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5173879861831665,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5170221924781799,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5165649652481079,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5166564583778381,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5174489617347717,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5181195139884949,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5174185037612915,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5153759717941284,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5161686539649963,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5166564583778381,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5184547305107117,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5155894160270691,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5186985731124878,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5159248113632202,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.515284538269043,1
