transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45265692472457886,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5078423619270325,1
T00057,RH,2022-12-08,MotleyFool,1,0.5054929256439209,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4969483017921448,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4996337890625,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4967041313648224,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5061641931533813,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4699763357639313,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4809814989566803,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4941714107990265,0
T00063,DH,2022-08-04,MotleyFool,1,0.4917609989643097,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.49609383940696716,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4930424392223358,0
T00062,CGC,2023-02-09,MotleyFool,1,0.49066272377967834,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4920050799846649,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5035094618797302,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.50115966796875,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4736191928386688,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4849289059638977,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4730486273765564,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4736572504043579,0
C00129,DDD,2022-11-09,MotleyFool,0,0.49584969878196716,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48559969663619995,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4736191928386688,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4942019283771515,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4844411015510559,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5032958388328552,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4445647895336151,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4969483017921448,0
