transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4814843237400055,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4843190908432007,0
T00057,RH,2022-12-08,MotleyFool,1,0.4797474145889282,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4859808385372162,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4870176911354065,0
C00128,AGO,2022-08-04,MotleyFool,0,0.47694507241249084,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4801435172557831,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4804786741733551,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4826119840145111,0
T00063,DH,2022-08-04,MotleyFool,1,0.48020443320274353,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.48500511050224304,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4813319444656372,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48020443320274353,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.48105764389038086,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4777064323425293,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4791076183319092,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4807834029197693,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4801129996776581,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4804786741733551,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47980836033821106,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4777064323425293,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47865068912506104,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48005211353302,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4795950949192047,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4781023859977722,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4795341491699219,0
