transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.22815649211406708,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6938879489898682,1
T00057,RH,2022-12-08,MotleyFool,1,0.5888595581054688,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4480036199092865,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4568338096141815,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3796083331108093,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6334102749824524,1
C00124,CPT,2023-02-03,MotleyFool,0,0.23581159114837646,0
C00130,LDI,2022-11-08,MotleyFool,0,0.29665428400039673,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6009497046470642,1
T00063,DH,2022-08-04,MotleyFool,1,0.5695533752441406,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6731916666030884,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5270731449127197,1
T00062,CGC,2023-02-09,MotleyFool,1,0.42155182361602783,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4710407555103302,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6265812516212463,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5447408556938171,1
T00060,LZ,2022-08-11,MotleyFool,1,0.2037075310945511,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.30404165387153625,0
T00064,COOK,2022-08-10,MotleyFool,1,0.26549944281578064,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2635993957519531,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5015869140625,1
T00049,VERI,2022-08-09,MotleyFool,1,0.37387582659721375,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2037075310945511,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5415300726890564,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.3591393232345581,0
C00132,NCR,2023-02-07,MotleyFool,0,0.48352646827697754,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2011847198009491,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6036982536315918,1
