transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1250653862953186,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2766905426979065,0
T00057,RH,2022-12-08,MotleyFool,1,0.15921740233898163,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.1980641782283783,0
C00110,PPL,2022-08-03,MotleyFool,0,0.1761041283607483,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2247353047132492,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.21933749318122864,0
C00124,CPT,2023-02-03,MotleyFool,0,0.20689405500888824,0
C00130,LDI,2022-11-08,MotleyFool,0,0.16184942424297333,0
C00119,IAS,2022-08-04,MotleyFool,0,0.167763352394104,0
T00063,DH,2022-08-04,MotleyFool,1,0.23022675514221191,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.23792991042137146,0
C00115,TEX,2022-08-03,MotleyFool,0,0.1937568634748459,0
T00062,CGC,2023-02-09,MotleyFool,1,0.21337716281414032,0
C00113,CLF,2022-10-25,MotleyFool,0,0.12852513790130615,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.15765489637851715,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.1490352898836136,0
T00060,LZ,2022-08-11,MotleyFool,1,0.14223188161849976,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.15002882480621338,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2557152211666107,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1250653862953186,0
C00129,DDD,2022-11-09,MotleyFool,0,0.27009499073028564,0
T00049,VERI,2022-08-09,MotleyFool,1,0.16344544291496277,0
T00058,LZ,2022-08-11,MotleyFool,1,0.14223188161849976,0
C00125,PAY,2022-08-03,MotleyFool,0,0.22884513437747955,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.17838266491889954,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2929997444152832,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.13432104885578156,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.1661335527896881,0
