transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3268083333969116,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3446640074253082,0
T00057,RH,2022-12-08,MotleyFool,1,0.32338011264801025,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3127896785736084,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3315524756908417,0
C00128,AGO,2022-08-04,MotleyFool,0,0.30321577191352844,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.348201721906662,0
C00124,CPT,2023-02-03,MotleyFool,0,0.35756751894950867,0
C00130,LDI,2022-11-08,MotleyFool,0,0.30074557662010193,0
C00119,IAS,2022-08-04,MotleyFool,0,0.32766830921173096,0
T00063,DH,2022-08-04,MotleyFool,1,0.30528295040130615,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3123700022697449,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3553273677825928,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3182732164859772,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3199707269668579,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.32124701142311096,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.32167303562164307,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2921912372112274,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3065270483493805,0
T00064,COOK,2022-08-10,MotleyFool,1,0.35042139887809753,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3132096529006958,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3153141438961029,0
T00049,VERI,2022-08-09,MotleyFool,1,0.30985844135284424,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2921912372112274,0
C00125,PAY,2022-08-03,MotleyFool,0,0.31362995505332947,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2825919985771179,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3191213607788086,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3199707269668579,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.30321577191352844,0
