transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5144612789154053,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5116556286811829,1
T00057,RH,2022-12-08,MotleyFool,1,0.4516892731189728,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4612291157245636,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4668456017971039,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4662075936794281,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5167173743247986,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5339100956916809,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5588085651397705,1
C00119,IAS,2022-08-04,MotleyFool,0,0.47791963815689087,0
T00063,DH,2022-08-04,MotleyFool,1,0.5154370069503784,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5479100942611694,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4896255135536194,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4662987291812897,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4350012540817261,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6311396956443787,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5931380391120911,1
T00060,LZ,2022-08-11,MotleyFool,1,0.47383981943130493,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4891374409198761,0
T00064,COOK,2022-08-10,MotleyFool,1,0.491089791059494,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5302783250808716,1
C00129,DDD,2022-11-09,MotleyFool,0,0.468395471572876,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5396504402160645,1
T00058,LZ,2022-08-11,MotleyFool,1,0.47383981943130493,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5450284481048584,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5129365921020508,1
C00132,NCR,2023-02-07,MotleyFool,0,0.47791963815689087,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4134179353713989,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5568665266036987,1
