transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5142783522605896,1
C00102,CARG,2022-08-08,MotleyFool,0,0.538285493850708,1
T00057,RH,2022-12-08,MotleyFool,1,0.5086051225662231,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.49603280425071716,0
C00110,PPL,2022-08-03,MotleyFool,0,0.541893720626831,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5040892958641052,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5404369235038757,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5090322494506836,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5158028602600098,1
T00063,DH,2022-08-04,MotleyFool,1,0.5065914392471313,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5436962842941284,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5208314657211304,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5143393278121948,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5106185674667358,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4761762022972107,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5043944120407104,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5094593167304993,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5041502714157104,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5097033381462097,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5289136171340942,1
T00058,LZ,2022-08-11,MotleyFool,1,0.47622185945510864,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5059201121330261,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.50225830078125,1
C00132,NCR,2023-02-07,MotleyFool,0,0.511167585849762,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.50048828125,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.521349310874939,1
