transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4827796518802643,0
C00102,CARG,2022-08-08,MotleyFool,0,0.47685372829437256,0
T00057,RH,2022-12-08,MotleyFool,1,0.4690946340560913,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4998779296875,0
C00110,PPL,2022-08-03,MotleyFool,0,0.44836586713790894,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4487433135509491,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.48563018441200256,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5303581357002258,1
C00130,LDI,2022-11-08,MotleyFool,0,0.43098536133766174,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5056874752044678,1
T00063,DH,2022-08-04,MotleyFool,1,0.531209409236908,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.4942171573638916,0
C00115,TEX,2022-08-03,MotleyFool,0,0.44830551743507385,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4886189103126526,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4644157290458679,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48505082726478577,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4931034743785858,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4443839490413666,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4303867816925049,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4275161921977997,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5085440874099731,1
C00129,DDD,2022-11-09,MotleyFool,0,0.43206340074539185,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4682435095310211,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4443839490413666,0
C00125,PAY,2022-08-03,MotleyFool,0,0.42256420850753784,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.43266257643699646,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4469774663448334,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.42262381315231323,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5148881673812866,1
