transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.504775881767273,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5036925673484802,1
T00057,RH,2022-12-08,MotleyFool,1,0.5063625574111938,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4973145127296448,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5042418837547302,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5044249296188354,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5045050382614136,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5002460479736328,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5032195448875427,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5062100291252136,1
T00063,DH,2022-08-04,MotleyFool,1,0.5096232891082764,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5035399794578552,1
C00115,TEX,2022-08-03,MotleyFool,0,0.497344970703125,0
T00062,CGC,2023-02-09,MotleyFool,1,0.502685546875,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4963989853858948,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5034942030906677,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4971314072608948,0
T00060,LZ,2022-08-11,MotleyFool,1,0.502685546875,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4981231689453125,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5073999762535095,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5053250789642334,1
C00129,DDD,2022-11-09,MotleyFool,0,0.4968567490577698,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49920654296875,0
T00058,LZ,2022-08-11,MotleyFool,1,0.502685546875,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5067287087440491,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4976806640625,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4993591010570526,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5053021907806396,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5020370483398438,1
