transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5510905385017395,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5354020595550537,1
T00057,RH,2022-12-08,MotleyFool,1,0.5247295498847961,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5215321183204651,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5318781137466431,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5313917994499207,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5410451292991638,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5381338000297546,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5263427495956421,1
T00063,DH,2022-08-04,MotleyFool,1,0.5393471717834473,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.528046727180481,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5296891927719116,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5532639026641846,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5363128781318665,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5358271598815918,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5310270190238953,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5293850302696228,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5327290296554565,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5201916694641113,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5384978652000427,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5355842709541321,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5364343523979187,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5357664823532104,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5329113602638245,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.544195830821991,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5357056856155396,1
