transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.8494724035263062,1
C00102,CARG,2022-08-08,MotleyFool,0,0.01428193412721157,0
T00057,RH,2022-12-08,MotleyFool,1,0.707808792591095,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.8914335370063782,1
C00110,PPL,2022-08-03,MotleyFool,0,0.024053553119301796,0
C00128,AGO,2022-08-04,MotleyFool,0,0.015072628855705261,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.9759464263916016,1
C00124,CPT,2023-02-03,MotleyFool,0,0.9481545686721802,1
C00130,LDI,2022-11-08,MotleyFool,0,0.011508150026202202,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3048688769340515,0
T00063,DH,2022-08-04,MotleyFool,1,0.02615562081336975,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.04535257816314697,0
C00115,TEX,2022-08-03,MotleyFool,0,0.013020489364862442,0
T00062,CGC,2023-02-09,MotleyFool,1,0.9092645049095154,1
C00113,CLF,2022-10-25,MotleyFool,0,0.020177319645881653,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.01542455144226551,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5493384599685669,1
T00060,LZ,2022-08-11,MotleyFool,1,0.011869121342897415,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.8665847778320312,1
T00064,COOK,2022-08-10,MotleyFool,1,0.01784873753786087,0
T00055,XGN,2022-08-04,MotleyFool,1,0.03210070729255676,0
C00129,DDD,2022-11-09,MotleyFool,0,0.01542455144226551,0
T00049,VERI,2022-08-09,MotleyFool,1,0.019419347867369652,0
T00058,LZ,2022-08-11,MotleyFool,1,0.011869121342897415,0
C00125,PAY,2022-08-03,MotleyFool,0,0.024423090741038322,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.009708477184176445,0
C00132,NCR,2023-02-07,MotleyFool,0,0.025565212592482567,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.15713685750961304,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.013848611153662205,0
