transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.21933749318122864,0
C00102,CARG,2022-08-08,MotleyFool,0,0.36500388383865356,0
T00057,RH,2022-12-08,MotleyFool,1,0.29665428400039673,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2735743820667267,0
C00110,PPL,2022-08-03,MotleyFool,0,0.39210402965545654,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2560870945453644,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2950267791748047,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3306873142719269,0
C00130,LDI,2022-11-08,MotleyFool,0,0.35220178961753845,0
C00119,IAS,2022-08-04,MotleyFool,0,0.28616926074028015,0
T00063,DH,2022-08-04,MotleyFool,1,0.2639786899089813,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3265935182571411,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3535397946834564,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2590751051902771,0
C00113,CLF,2022-10-25,MotleyFool,0,0.28298813104629517,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.23899394273757935,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.27747297286987305,0
T00060,LZ,2022-08-11,MotleyFool,1,0.29787829518318176,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.29380956292152405,0
T00064,COOK,2022-08-10,MotleyFool,1,0.34687307476997375,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2312668263912201,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2849738299846649,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2889702320098877,0
T00058,LZ,2022-08-11,MotleyFool,1,0.29787829518318176,0
C00125,PAY,2022-08-03,MotleyFool,0,0.30528295040130615,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.32766830921173096,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3102762699127197,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2372223287820816,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2845759987831116,0
