transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4184592664241791,0
C00102,CARG,2022-08-08,MotleyFool,0,0.49810412526130676,0
T00057,RH,2022-12-08,MotleyFool,1,0.48858842253685,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5071406364440918,1
C00128,AGO,2022-08-04,MotleyFool,0,0.44709816575050354,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.485142320394516,0
C00124,CPT,2023-02-03,MotleyFool,0,0.43914595246315,0
C00130,LDI,2022-11-08,MotleyFool,0,0.43014732003211975,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5189118981361389,1
T00063,DH,2022-08-04,MotleyFool,1,0.47883346676826477,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5090017318725586,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4642335772514343,0
T00062,CGC,2023-02-09,MotleyFool,1,0.45035937428474426,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4839837849140167,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4971323311328888,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4545932114124298,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4414322078227997,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4720749855041504,0
T00064,COOK,2022-08-10,MotleyFool,1,0.44999679923057556,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4287117123603821,0
C00129,DDD,2022-11-09,MotleyFool,0,0.45713675022125244,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47341373562812805,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4414322078227997,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47865068912506104,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48172810673713684,0
C00132,NCR,2023-02-07,MotleyFool,0,0.471466600894928,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.40969306230545044,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.48997631669044495,0
