transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4344612956047058,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5469196438789368,1
T00057,RH,2022-12-08,MotleyFool,1,0.542742133140564,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5562790632247925,1
C00110,PPL,2022-08-03,MotleyFool,0,0.49796298146247864,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45429059863090515,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6592954993247986,1
C00124,CPT,2023-02-03,MotleyFool,0,0.25275272130966187,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4005148708820343,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5631677508354187,1
T00063,DH,2022-08-04,MotleyFool,1,0.28776782751083374,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5241815447807312,1
C00115,TEX,2022-08-03,MotleyFool,0,0.559951901435852,1
T00062,CGC,2023-02-09,MotleyFool,1,0.43062615394592285,0
C00113,CLF,2022-10-25,MotleyFool,0,0.479381799697876,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4845935106277466,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.48255103826522827,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2030746340751648,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4200047254562378,0
T00064,COOK,2022-08-10,MotleyFool,1,0.20434190332889557,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2075357437133789,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4086896777153015,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2030746340751648,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2030746340751648,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4536249041557312,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3376401960849762,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5687751173973083,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.43146440386772156,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7070003151893616,1
