transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.526434063911438,1
C00102,CARG,2022-08-08,MotleyFool,0,0.3916385769844055,0
T00057,RH,2022-12-08,MotleyFool,1,0.42727723717689514,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4927411377429962,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4371025562286377,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3013620674610138,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4632014334201813,0
C00124,CPT,2023-02-03,MotleyFool,0,0.31806138157844543,0
C00130,LDI,2022-11-08,MotleyFool,0,0.30673468112945557,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49328649044036865,0
T00063,DH,2022-08-04,MotleyFool,1,0.2798285186290741,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2991051971912384,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5338835716247559,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4894729554653168,0
C00113,CLF,2022-10-25,MotleyFool,0,0.37381866574287415,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.45556190609931946,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5235117077827454,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4017465114593506,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.30321577191352844,0
T00064,COOK,2022-08-10,MotleyFool,1,0.39501750469207764,0
T00055,XGN,2022-08-04,MotleyFool,1,0.28937169909477234,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47779783606529236,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2704802453517914,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4017465114593506,0
C00125,PAY,2022-08-03,MotleyFool,0,0.48532524704933167,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.49241316318511963,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3709087371826172,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3532050848007202,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4851575791835785,0
