transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.41111084818840027,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6032308340072632,1
T00057,RH,2022-12-08,MotleyFool,1,0.4870634377002716,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5959629416465759,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5675771236419678,1
C00128,AGO,2022-08-04,MotleyFool,0,0.43914595246315,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5048826336860657,1
C00130,LDI,2022-11-08,MotleyFool,0,0.6623597741127014,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6697448492050171,1
T00063,DH,2022-08-04,MotleyFool,1,0.6127732396125793,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6511330604553223,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5631377100944519,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.43363669514656067,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.39893320202827454,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4348512589931488,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4210905134677887,0
T00064,COOK,2022-08-10,MotleyFool,1,0.6383845806121826,1
T00055,XGN,2022-08-04,MotleyFool,1,0.4796864688396454,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5395443439483643,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4244716167449951,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4348512589931488,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4916999638080597,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5376483201980591,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5708098411560059,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.43234795331954956,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4594399034976959,0
