transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1212688684463501,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5161076784133911,1
T00057,RH,2022-12-08,MotleyFool,1,0.4188157618045807,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5065914392471313,1
C00110,PPL,2022-08-03,MotleyFool,0,0.46587347984313965,0
C00128,AGO,2022-08-04,MotleyFool,0,0.39210402965545654,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4204806089401245,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3091279864311218,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3752484917640686,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4990234673023224,0
T00063,DH,2022-08-04,MotleyFool,1,0.3181672990322113,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5204963088035583,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4639299511909485,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4139508903026581,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46004629135131836,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.50146484375,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4198857843875885,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2759094536304474,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3805287182331085,0
T00064,COOK,2022-08-10,MotleyFool,1,0.38029855489730835,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3391706645488739,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2759094536304474,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3639293909072876,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2759094536304474,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3446640074253082,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3562226891517639,0
C00132,NCR,2023-02-07,MotleyFool,0,0.37817198038101196,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.12294380366802216,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.36274343729019165,0
