transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.38444983959198,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3598138988018036,0
T00057,RH,2022-12-08,MotleyFool,1,0.21601153910160065,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.36761075258255005,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3663630187511444,0
C00128,AGO,2022-08-04,MotleyFool,0,0.2354598045349121,0
C00124,CPT,2023-02-03,MotleyFool,0,0.20721471309661865,0
C00130,LDI,2022-11-08,MotleyFool,0,0.25275272130966187,0
C00119,IAS,2022-08-04,MotleyFool,0,0.30569732189178467,0
T00063,DH,2022-08-04,MotleyFool,1,0.21337716281414032,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3567827641963959,0
C00115,TEX,2022-08-03,MotleyFool,0,0.2278127372264862,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.22168749570846558,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.24762336909770966,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2137051820755005,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.38537463545799255,0
T00064,COOK,2022-08-10,MotleyFool,1,0.20979328453540802,0
T00055,XGN,2022-08-04,MotleyFool,1,0.30569732189178467,0
C00129,DDD,2022-11-09,MotleyFool,0,0.1710611879825592,0
T00049,VERI,2022-08-09,MotleyFool,1,0.18476751446723938,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2137051820755005,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2546016275882721,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.19436782598495483,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2780607044696808,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.35711899399757385,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.24077460169792175,0
