transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4379436671733856,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4792447090148926,0
T00057,RH,2022-12-08,MotleyFool,1,0.4637477993965149,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49011358618736267,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4887714385986328,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45114514231681824,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4572579264640808,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4480036199092865,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4532013535499573,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49328649044036865,0
T00063,DH,2022-08-04,MotleyFool,1,0.47214916348457336,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4841057062149048,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47434964776039124,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4513869881629944,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4616234600543976,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.47775211930274963,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.45556190609931946,0
T00060,LZ,2022-08-11,MotleyFool,1,0.45223352313041687,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4546537697315216,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4519311487674713,0
T00055,XGN,2022-08-04,MotleyFool,1,0.45671263337135315,0
C00129,DDD,2022-11-09,MotleyFool,0,0.45199161767959595,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4508429169654846,0
T00058,LZ,2022-08-11,MotleyFool,1,0.45223352313041687,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4766405522823334,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.468760222196579,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45659148693084717,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4379436671733856,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.45610693097114563,0
