transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4318237602710724,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5316957235336304,1
T00057,RH,2022-12-08,MotleyFool,1,0.5131805539131165,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.498046875,0
C00110,PPL,2022-08-03,MotleyFool,0,0.44227513670921326,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4198857843875885,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6018276214599609,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5343695282936096,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5566405653953552,1
C00119,IAS,2022-08-04,MotleyFool,0,0.48950350284576416,0
T00063,DH,2022-08-04,MotleyFool,1,0.475848913192749,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.48377037048339844,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5950219631195068,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4421547055244446,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4965820908546448,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4744485318660736,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4265604615211487,0
T00060,LZ,2022-08-11,MotleyFool,1,0.49060168862342834,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5577248334884644,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4714817702770233,0
T00055,XGN,2022-08-04,MotleyFool,1,0.46976351737976074,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5918412208557129,1
T00049,VERI,2022-08-09,MotleyFool,1,0.47536176443099976,0
T00058,LZ,2022-08-11,MotleyFool,1,0.49060168862342834,0
C00125,PAY,2022-08-03,MotleyFool,0,0.45840930938720703,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47341373562812805,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5761843323707581,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.418221652507782,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6136996746063232,1
