transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5591697096824646,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5200088620185852,1
T00057,RH,2022-12-08,MotleyFool,1,0.3647775948047638,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5986642241477966,1
C00110,PPL,2022-08-03,MotleyFool,0,0.44794324040412903,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5180585384368896,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5409238338470459,1
C00124,CPT,2023-02-03,MotleyFool,0,0.3957178294658661,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4130035638809204,0
C00119,IAS,2022-08-04,MotleyFool,0,0.38202616572380066,0
T00063,DH,2022-08-04,MotleyFool,1,0.45519861578941345,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4916999638080597,0
C00115,TEX,2022-08-03,MotleyFool,0,0.37845906615257263,0
T00062,CGC,2023-02-09,MotleyFool,1,0.42250463366508484,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5424088835716248,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.38283342123031616,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5270731449127197,1
T00060,LZ,2022-08-11,MotleyFool,1,0.47414419054985046,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5604932308197021,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5185462236404419,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5672774910926819,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5253688097000122,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5200088620185852,1
T00058,LZ,2022-08-11,MotleyFool,1,0.47414419054985046,0
C00125,PAY,2022-08-03,MotleyFool,0,0.530722975730896,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.45519861578941345,0
C00132,NCR,2023-02-07,MotleyFool,0,0.37159258127212524,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5536259412765503,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.40922078490257263,0
