transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4823834002017975,0
C00102,CARG,2022-08-08,MotleyFool,0,0.48849692940711975,0
T00057,RH,2022-12-08,MotleyFool,1,0.47655680775642395,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.48837488889694214,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48837488889694214,0
C00128,AGO,2022-08-04,MotleyFool,0,0.47717347741127014,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4801872968673706,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48337405920028687,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4873683750629425,0
T00063,DH,2022-08-04,MotleyFool,1,0.47993022203445435,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4895644783973694,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4818957448005676,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.482825368642807,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4824291169643402,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4766538739204407,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4800873398780823,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4823986291885376,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4786601960659027,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4808367192745209,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48267295956611633,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4766538739204407,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4795405864715576,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48090144991874695,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4818195402622223,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.48045581579208374,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.48102718591690063,0
