transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.23161423206329346,0
C00102,CARG,2022-08-08,MotleyFool,0,0.45495644211769104,0
T00057,RH,2022-12-08,MotleyFool,1,0.2575782835483551,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3697701096534729,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5893619060516357,1
C00128,AGO,2022-08-04,MotleyFool,0,0.20689405500888824,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4439619779586792,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2841785252094269,0
C00119,IAS,2022-08-04,MotleyFool,0,0.37731122970581055,0
T00063,DH,2022-08-04,MotleyFool,1,0.3674972355365753,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6736212372779846,1
C00115,TEX,2022-08-03,MotleyFool,0,0.21076630055904388,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48023492097854614,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.6388352513313293,1
T00060,LZ,2022-08-11,MotleyFool,1,0.1830088496208191,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.22746935486793518,0
T00064,COOK,2022-08-10,MotleyFool,1,0.1525365114212036,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3839877247810364,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4137140214443207,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3711366057395935,0
T00058,LZ,2022-08-11,MotleyFool,1,0.1830088496208191,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2458084672689438,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.22270014882087708,0
C00132,NCR,2023-02-07,MotleyFool,0,0.19868534803390503,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.17895591259002686,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4720141589641571,0
