transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5325466990470886,1
C00102,CARG,2022-08-08,MotleyFool,0,0.532181978225708,1
T00057,RH,2022-12-08,MotleyFool,1,0.5111523270606995,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5203135013580322,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5105651021003723,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4843800961971283,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5492779612541199,1
C00124,CPT,2023-02-03,MotleyFool,0,0.49831199645996094,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5638583302497864,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5350984334945679,1
T00063,DH,2022-08-04,MotleyFool,1,0.49782848358154297,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5514529347419739,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5228112936019897,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5686553716659546,1
C00113,CLF,2022-10-25,MotleyFool,0,0.48983901739120483,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5158942937850952,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5188509225845337,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5001182556152344,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.49803924560546875,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5287767648696899,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5526604056358337,1
C00129,DDD,2022-11-09,MotleyFool,0,0.544195830821991,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5344910621643066,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5001182556152344,1
C00125,PAY,2022-08-03,MotleyFool,0,0.4947511851787567,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.49437257647514343,0
C00132,NCR,2023-02-07,MotleyFool,0,0.555917501449585,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.4874598979949951,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5155589580535889,1
