transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.49060168862342834,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4968262016773224,0
T00057,RH,2022-12-08,MotleyFool,1,0.48377037048339844,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4968262016773224,0
C00110,PPL,2022-08-03,MotleyFool,0,0.498291015625,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48474594950675964,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4843800961971283,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48950350284576416,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4962158799171448,0
T00063,DH,2022-08-04,MotleyFool,1,0.48474594950675964,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4973145127296448,0
C00115,TEX,2022-08-03,MotleyFool,0,0.49157798290252686,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.48999157547950745,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4877953827381134,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4857216477394104,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4882833957672119,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4877953827381134,0
T00055,XGN,2022-08-04,MotleyFool,1,0.48718541860580444,0
C00129,DDD,2022-11-09,MotleyFool,0,0.49145591259002686,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49072372913360596,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4857216477394104,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4876733720302582,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4866974651813507,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49060168862342834,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4866974651813507,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4869414269924164,0
