transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.038178276270627975,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4466153681278229,0
T00057,RH,2022-12-08,MotleyFool,1,0.4144247770309448,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3048688769340515,0
C00110,PPL,2022-08-03,MotleyFool,0,0.39864054322242737,0
C00128,AGO,2022-08-04,MotleyFool,0,0.08819004893302917,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.2929997444152832,0
C00124,CPT,2023-02-03,MotleyFool,0,0.05582313984632492,0
C00130,LDI,2022-11-08,MotleyFool,0,0.09334687888622284,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4798235595226288,0
T00063,DH,2022-08-04,MotleyFool,1,0.3640989661216736,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2762998342514038,0
C00115,TEX,2022-08-03,MotleyFool,0,0.1830088496208191,0
T00062,CGC,2023-02-09,MotleyFool,1,0.14223188161849976,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3350244164466858,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.36840569972991943,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.36048904061317444,0
T00060,LZ,2022-08-11,MotleyFool,1,0.08509904146194458,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.17272931337356567,0
T00064,COOK,2022-08-10,MotleyFool,1,0.13161905109882355,0
T00055,XGN,2022-08-04,MotleyFool,1,0.13072869181632996,0
C00129,DDD,2022-11-09,MotleyFool,0,0.10230470448732376,0
T00049,VERI,2022-08-09,MotleyFool,1,0.1063188761472702,0
T00058,LZ,2022-08-11,MotleyFool,1,0.08509904146194458,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2825919985771179,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2845759987831116,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3086068034172058,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.0384661927819252,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.37937837839126587,0
