transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5841525197029114,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5525397062301636,1
T00057,RH,2022-12-08,MotleyFool,1,0.5736784338951111,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5477060079574585,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5765419602394104,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5457699298858643,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5477060079574585,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5669777989387512,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5650587677955627,1
T00063,DH,2022-08-04,MotleyFool,1,0.561214804649353,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5554351806640625,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5851011276245117,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5688949227333069,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5784481763839722,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5554351806640625,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.561214804649353,1
T00064,COOK,2022-08-10,MotleyFool,1,0.562176525592804,1
T00055,XGN,2022-08-04,MotleyFool,1,0.561214804649353,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5860491394996643,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5869964361190796,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5554351806640625,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5563995838165283,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5698526501655579,1
C00132,NCR,2023-02-07,MotleyFool,0,0.562176525592804,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5640984773635864,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5544704794883728,1
