transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.05033063143491745,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3363310396671295,0
T00057,RH,2022-12-08,MotleyFool,1,0.32338011264801025,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.29380956292152405,0
C00110,PPL,2022-08-03,MotleyFool,0,0.32423537969589233,0
C00128,AGO,2022-08-04,MotleyFool,0,0.25832599401474,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3345894515514374,0
C00124,CPT,2023-02-03,MotleyFool,0,0.31362995505332947,0
C00130,LDI,2022-11-08,MotleyFool,0,0.32209935784339905,0
C00119,IAS,2022-08-04,MotleyFool,0,0.33328619599342346,0
T00063,DH,2022-08-04,MotleyFool,1,0.3393895924091339,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.32766830921173096,0
C00115,TEX,2022-08-03,MotleyFool,0,0.32380759716033936,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2546016275882721,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3170032203197479,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.33589524030685425,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.28977349400520325,0
T00060,LZ,2022-08-11,MotleyFool,1,0.32423537969589233,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.32124701142311096,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3293917179107666,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3259495198726654,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3302551805973053,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3306873142719269,0
T00058,LZ,2022-08-11,MotleyFool,1,0.32423537969589233,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3153141438961029,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2950267791748047,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3293917179107666,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.05460060387849808,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.34070447087287903,0
