transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4088519215583801,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2845759987831116,0
T00057,RH,2022-12-08,MotleyFool,1,0.32209935784339905,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.26246359944343567,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2967434227466583,0
C00128,AGO,2022-08-04,MotleyFool,0,0.32423537969589233,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.30012983083724976,0
C00124,CPT,2023-02-03,MotleyFool,0,0.25017932057380676,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3508661091327667,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3019792139530182,0
T00063,DH,2022-08-04,MotleyFool,1,0.3544330894947052,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2970619201660156,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4101654887199402,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3315524756908417,0
C00113,CLF,2022-10-25,MotleyFool,0,0.3065270483493805,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.27125170826911926,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.346762478351593,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3102762699127197,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.31341975927352905,0
T00064,COOK,2022-08-10,MotleyFool,1,0.29421496391296387,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3568948209285736,0
C00129,DDD,2022-11-09,MotleyFool,0,0.32380759716033936,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3102762699127197,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3102762699127197,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3069423735141754,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.22439520061016083,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2267836183309555,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2871677279472351,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2635993957519531,0
