transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.05223085358738899,0
C00102,CARG,2022-08-08,MotleyFool,0,0.8116759657859802,1
T00057,RH,2022-12-08,MotleyFool,1,0.6442251205444336,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.12852513790130615,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3158414661884308,0
C00128,AGO,2022-08-04,MotleyFool,0,0.05146276578307152,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6930575966835022,1
C00124,CPT,2023-02-03,MotleyFool,0,0.0427221953868866,0
C00130,LDI,2022-11-08,MotleyFool,0,0.0446808747947216,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6612669825553894,1
T00063,DH,2022-08-04,MotleyFool,1,0.8803863525390625,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.1259227693080902,0
C00115,TEX,2022-08-03,MotleyFool,0,0.7531036734580994,1
T00062,CGC,2023-02-09,MotleyFool,1,0.05223085358738899,0
C00113,CLF,2022-10-25,MotleyFool,0,0.19713515043258667,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.30923229455947876,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.12463856488466263,0
T00060,LZ,2022-08-11,MotleyFool,1,0.0443485826253891,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.0446808747947216,0
T00064,COOK,2022-08-10,MotleyFool,1,0.10669060051441193,0
T00055,XGN,2022-08-04,MotleyFool,1,0.06097518280148506,0
C00129,DDD,2022-11-09,MotleyFool,0,0.07055959850549698,0
T00049,VERI,2022-08-09,MotleyFool,1,0.14560063183307648,0
T00058,LZ,2022-08-11,MotleyFool,1,0.0443485826253891,0
C00125,PAY,2022-08-03,MotleyFool,0,0.08725224435329437,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.15765489637851715,0
C00132,NCR,2023-02-07,MotleyFool,0,0.08819004893302917,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.06512755155563354,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.48584359884262085,0
