transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.14366760849952698,0
C00102,CARG,2022-08-08,MotleyFool,0,0.45665207505226135,0
T00057,RH,2022-12-08,MotleyFool,1,0.4277253746986389,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.49365267157554626,0
C00110,PPL,2022-08-03,MotleyFool,0,0.44432365894317627,0
C00128,AGO,2022-08-04,MotleyFool,0,0.14854055643081665,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3909843862056732,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3042483627796173,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3648906946182251,0
C00119,IAS,2022-08-04,MotleyFool,0,0.50244140625,1
T00063,DH,2022-08-04,MotleyFool,1,0.42435234785079956,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4616234600543976,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3319854438304901,0
T00062,CGC,2023-02-09,MotleyFool,1,0.14080817997455597,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4572579264640808,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5165954232215881,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.18068422377109528,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3912314772605896,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4632014334201813,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4359615743160248,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4006907343864441,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3178495764732361,0
T00049,VERI,2022-08-09,MotleyFool,1,0.28517284989356995,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3912314772605896,0
C00125,PAY,2022-08-03,MotleyFool,0,0.43908581137657166,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45556190609931946,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4541090130805969,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.14128142595291138,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3843343257904053,0
