transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3527590036392212,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4951173663139343,0
T00057,RH,2022-12-08,MotleyFool,1,0.4445647895336151,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.498046875,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47706687450408936,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4114655554294586,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4892594516277313,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5278033018112183,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5409238338470459,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5175709128379822,1
T00063,DH,2022-08-04,MotleyFool,1,0.532181978225708,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5195213556289673,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5667380690574646,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4196479618549347,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4489094018936157,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5156199336051941,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4462534189224243,0
T00060,LZ,2022-08-11,MotleyFool,1,0.48584359884262085,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.6005398035049438,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5580862164497375,1
T00055,XGN,2022-08-04,MotleyFool,1,0.4668456017971039,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4887714385986328,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4941408932209015,0
T00058,LZ,2022-08-11,MotleyFool,1,0.48584359884262085,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5058591365814209,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5660185217857361,1
C00132,NCR,2023-02-07,MotleyFool,0,0.4687906503677368,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3665330708026886,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5209837555885315,1
