transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.40594908595085144,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6325027346611023,1
T00057,RH,2022-12-08,MotleyFool,1,0.5360700488090515,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6437773108482361,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5496405959129333,1
C00128,AGO,2022-08-04,MotleyFool,0,0.15960997343063354,0
C00124,CPT,2023-02-03,MotleyFool,0,0.32188618183135986,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3015677034854889,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6992543935775757,1
T00063,DH,2022-08-04,MotleyFool,1,0.6315943002700806,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6460136771202087,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5898345112800598,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6001883149147034,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5583269596099854,1
T00060,LZ,2022-08-11,MotleyFool,1,0.1652560532093048,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4809662103652954,0
T00064,COOK,2022-08-10,MotleyFool,1,0.22270014882087708,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3697701096534729,0
C00129,DDD,2022-11-09,MotleyFool,0,0.19930800795555115,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5141563415527344,1
T00058,LZ,2022-08-11,MotleyFool,1,0.1652560532093048,0
C00125,PAY,2022-08-03,MotleyFool,0,0.34400254487991333,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.22970795631408691,0
C00132,NCR,2023-02-07,MotleyFool,0,0.1448732316493988,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.17217186093330383,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5717666149139404,1
