transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.08035746961832047,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4104017913341522,0
T00057,RH,2022-12-08,MotleyFool,1,0.6240644454956055,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6540113687515259,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5987815260887146,1
C00128,AGO,2022-08-04,MotleyFool,0,0.09534946084022522,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4217899739742279,0
C00130,LDI,2022-11-08,MotleyFool,0,0.8951566815376282,1
C00119,IAS,2022-08-04,MotleyFool,0,0.8976953029632568,1
T00063,DH,2022-08-04,MotleyFool,1,0.869714617729187,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.815232515335083,1
C00115,TEX,2022-08-03,MotleyFool,0,0.7793218493461609,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.13892842829227448,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.09009299427270889,0
T00060,LZ,2022-08-11,MotleyFool,1,0.08210662752389908,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.09773432463407516,0
T00064,COOK,2022-08-10,MotleyFool,1,0.8910549879074097,1
T00055,XGN,2022-08-04,MotleyFool,1,0.671470582485199,1
C00129,DDD,2022-11-09,MotleyFool,0,0.8844391107559204,1
T00049,VERI,2022-08-09,MotleyFool,1,0.0838903859257698,0
T00058,LZ,2022-08-11,MotleyFool,1,0.08210662752389908,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1108555942773819,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5672475099563599,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6761924028396606,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.08210662752389908,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.0792103260755539,0
