transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.45492616295814514,0
C00102,CARG,2022-08-08,MotleyFool,0,0.45341309905052185,0
T00057,RH,2022-12-08,MotleyFool,1,0.45528939366340637,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4529593586921692,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4538972079753876,0
C00128,AGO,2022-08-04,MotleyFool,0,0.45547106862068176,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4546234905719757,0
C00130,LDI,2022-11-08,MotleyFool,0,0.45314082503318787,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45350387692451477,0
T00063,DH,2022-08-04,MotleyFool,1,0.45308035612106323,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4529896378517151,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4562280774116516,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.456409752368927,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4564400613307953,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4535341262817383,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4570155143737793,0
T00064,COOK,2022-08-10,MotleyFool,1,0.45383667945861816,0
T00055,XGN,2022-08-04,MotleyFool,1,0.454714298248291,0
C00129,DDD,2022-11-09,MotleyFool,0,0.45441165566444397,0
T00049,VERI,2022-08-09,MotleyFool,1,0.454714298248291,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4535341262817383,0
C00125,PAY,2022-08-03,MotleyFool,0,0.45498672127723694,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45426028966903687,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45671263337135315,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.45589497685432434,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4535643756389618,0
