transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5271339416503906,1
C00102,CARG,2022-08-08,MotleyFool,0,0.54731285572052,1
T00057,RH,2022-12-08,MotleyFool,1,0.5102524757385254,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5489152669906616,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5527811646461487,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5162144303321838,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5177385210990906,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5418331623077393,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5446802973747253,1
T00063,DH,2022-08-04,MotleyFool,1,0.5199936032295227,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5568816065788269,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5205268263816833,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5229483246803284,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5183233022689819,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5251253247261047,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5218366980552673,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5214559435844421,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5365102291107178,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5192927718162537,1
T00049,VERI,2022-08-09,MotleyFool,1,0.539165198802948,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5254296660423279,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5214559435844421,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5203744769096375,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5222935676574707,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.518751859664917,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5247904062271118,1
