transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48840540647506714,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4886494278907776,0
T00057,RH,2022-12-08,MotleyFool,1,0.37937837839126587,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.46032682061195374,0
C00110,PPL,2022-08-03,MotleyFool,0,0.49011358618736267,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3501991033554077,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3643251061439514,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5622215867042542,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5329720973968506,1
T00063,DH,2022-08-04,MotleyFool,1,0.37822940945625305,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5545157194137573,1
C00115,TEX,2022-08-03,MotleyFool,0,0.41780588030815125,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.38745853304862976,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4056841731071472,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3763938844203949,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.412648469209671,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4367421269416809,0
T00055,XGN,2022-08-04,MotleyFool,1,0.48309969902038574,0
C00129,DDD,2022-11-09,MotleyFool,0,0.49584969878196716,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4680611491203308,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3763938844203949,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3826026916503906,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3459886312484741,0
C00132,NCR,2023-02-07,MotleyFool,0,0.507323682308197,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3526475131511688,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.39864054322242737,0
