transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.17300857603549957,0
C00102,CARG,2022-08-08,MotleyFool,0,0.33193132281303406,0
T00057,RH,2022-12-08,MotleyFool,1,0.1856517493724823,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.16559311747550964,0
C00110,PPL,2022-08-03,MotleyFool,0,0.15765489637851715,0
C00128,AGO,2022-08-04,MotleyFool,0,0.1672186702489853,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.16749083995819092,0
C00124,CPT,2023-02-03,MotleyFool,0,0.16940587759017944,0
C00130,LDI,2022-11-08,MotleyFool,0,0.17525558173656464,0
C00119,IAS,2022-08-04,MotleyFool,0,0.17384850978851318,0
T00063,DH,2022-08-04,MotleyFool,1,0.1766716092824936,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.16749083995819092,0
C00115,TEX,2022-08-03,MotleyFool,0,0.19620943069458008,0
T00062,CGC,2023-02-09,MotleyFool,1,0.17245040833950043,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2260993868112564,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.1696808785200119,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.169956237077713,0
T00060,LZ,2022-08-11,MotleyFool,1,0.15869519114494324,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.1626458764076233,0
T00064,COOK,2022-08-10,MotleyFool,1,0.26416850090026855,0
T00055,XGN,2022-08-04,MotleyFool,1,0.16559311747550964,0
C00129,DDD,2022-11-09,MotleyFool,0,0.16913123428821564,0
T00049,VERI,2022-08-09,MotleyFool,1,0.1653234213590622,0
T00058,LZ,2022-08-11,MotleyFool,1,0.15869519114494324,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1718936413526535,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2591688334941864,0
C00132,NCR,2023-02-07,MotleyFool,0,0.347869336605072,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.17356818914413452,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2349328100681305,0
