transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4970703423023224,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5,1
T00057,RH,2022-12-08,MotleyFool,1,0.4951173663139343,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.511228621006012,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5107405185699463,1
C00128,AGO,2022-08-04,MotleyFool,0,0.498779296875,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4985351264476776,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4946291148662567,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4975586235523224,0
T00063,DH,2022-08-04,MotleyFool,1,0.498046875,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5048826336860657,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4975586235523224,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.498046875,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4951173663139343,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4970703423023224,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4985351264476776,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49609383940696716,0
T00055,XGN,2022-08-04,MotleyFool,1,0.49218812584877014,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4931644797325134,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4946291148662567,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4970703423023224,0
C00125,PAY,2022-08-03,MotleyFool,0,0.497802734375,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4990234673023224,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4995117485523224,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4951173663139343,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49609383940696716,0
