transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.08819004893302917,0
C00102,CARG,2022-08-08,MotleyFool,0,0.8092759251594543,1
T00057,RH,2022-12-08,MotleyFool,1,0.06233103945851326,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.7468782067298889,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5347946882247925,1
C00128,AGO,2022-08-04,MotleyFool,0,0.06187598407268524,0
C00124,CPT,2023-02-03,MotleyFool,0,0.06142403930425644,0
C00130,LDI,2022-11-08,MotleyFool,0,0.8524448275566101,1
C00119,IAS,2022-08-04,MotleyFool,0,0.9437636137008667,1
T00063,DH,2022-08-04,MotleyFool,1,0.10743747651576996,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.9362850189208984,1
C00115,TEX,2022-08-03,MotleyFool,0,0.8940516710281372,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.06754669547080994,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.13117322325706482,0
T00060,LZ,2022-08-11,MotleyFool,1,0.06008664518594742,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.12378869205713272,0
T00064,COOK,2022-08-10,MotleyFool,1,0.08819004893302917,0
T00055,XGN,2022-08-04,MotleyFool,1,0.08509904146194458,0
C00129,DDD,2022-11-09,MotleyFool,0,0.7260372638702393,1
T00049,VERI,2022-08-09,MotleyFool,1,0.08210662752389908,0
T00058,LZ,2022-08-11,MotleyFool,1,0.06008664518594742,0
C00125,PAY,2022-08-03,MotleyFool,0,0.06325051933526993,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.8104788661003113,1
C00132,NCR,2023-02-07,MotleyFool,0,0.07423136383295059,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.05707140266895294,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.1919327974319458,0
