transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.8423450589179993,1
C00102,CARG,2022-08-08,MotleyFool,0,0.7943849563598633,1
T00057,RH,2022-12-08,MotleyFool,1,0.6886778473854065,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6372565627098083,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5141563415527344,1
C00128,AGO,2022-08-04,MotleyFool,0,0.25832599401474,0
C00124,CPT,2023-02-03,MotleyFool,0,0.32295289635658264,0
C00130,LDI,2022-11-08,MotleyFool,0,0.8204693794250488,1
C00119,IAS,2022-08-04,MotleyFool,0,0.8238958716392517,1
T00063,DH,2022-08-04,MotleyFool,1,0.33350321650505066,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.8267117738723755,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5899525880813599,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.32124701142311096,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47804147005081177,0
T00060,LZ,2022-08-11,MotleyFool,1,0.28616926074028015,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.19436782598495483,0
T00064,COOK,2022-08-10,MotleyFool,1,0.6548947095870972,1
T00055,XGN,2022-08-04,MotleyFool,1,0.507323682308197,1
C00129,DDD,2022-11-09,MotleyFool,0,0.31806138157844543,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5375269651412964,1
T00058,LZ,2022-08-11,MotleyFool,1,0.28616926074028015,0
C00125,PAY,2022-08-03,MotleyFool,0,0.19314737617969513,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.7577943801879883,1
C00132,NCR,2023-02-07,MotleyFool,0,0.8037906289100647,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.2011847198009491,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7892336845397949,1
