transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3754774332046509,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5355387330055237,1
T00057,RH,2022-12-08,MotleyFool,1,0.536737859249115,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5419751405715942,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5274990797042847,1
C00128,AGO,2022-08-04,MotleyFool,0,0.507445752620697,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5202525854110718,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5108625292778015,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5103744864463806,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5407798886299133,1
T00063,DH,2022-08-04,MotleyFool,1,0.5409693121910095,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5333670973777771,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5162296295166016,1
T00062,CGC,2023-02-09,MotleyFool,1,0.499267578125,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5266470909118652,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5430185198783875,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5240902304649353,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5259775519371033,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5462238192558289,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5204963088035583,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5284726023674011,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5204963088035583,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5221412777900696,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5259775519371033,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5224458575248718,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5161686539649963,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5330936312675476,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3718206584453583,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5313917994499207,1
