transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.23161423206329346,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3315524756908417,0
T00057,RH,2022-12-08,MotleyFool,1,0.22202469408512115,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3250918984413147,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3402659296989441,0
C00128,AGO,2022-08-04,MotleyFool,0,0.18242551386356354,0
C00124,CPT,2023-02-03,MotleyFool,0,0.23440666496753693,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2885691225528717,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3208213150501251,0
T00063,DH,2022-08-04,MotleyFool,1,0.2802222669124603,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3393895924091339,0
C00115,TEX,2022-08-03,MotleyFool,0,0.24725967645645142,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.23828420042991638,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.22202469408512115,0
T00060,LZ,2022-08-11,MotleyFool,1,0.25201570987701416,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2549724578857422,0
T00064,COOK,2022-08-10,MotleyFool,1,0.26817411184310913,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2841785252094269,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2568320035934448,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2727987766265869,0
T00058,LZ,2022-08-11,MotleyFool,1,0.25201570987701416,0
C00125,PAY,2022-08-03,MotleyFool,0,0.27202457189559937,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.25091278553009033,0
C00132,NCR,2023-02-07,MotleyFool,0,0.26817411184310913,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.19993211328983307,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.25017932057380676,0
