transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4414322078227997,0
C00102,CARG,2022-08-08,MotleyFool,0,0.475848913192749,0
T00057,RH,2022-12-08,MotleyFool,1,0.43950676918029785,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4704933166503906,0
C00110,PPL,2022-08-03,MotleyFool,0,0.46660253405570984,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3905920684337616,0
C00124,CPT,2023-02-03,MotleyFool,0,0.43254271149635315,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4315842092037201,0
C00119,IAS,2022-08-04,MotleyFool,0,0.475605309009552,0
T00063,DH,2022-08-04,MotleyFool,1,0.42465054988861084,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.456409752368927,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4279943108558655,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.44432365894317627,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4170340299606323,0
T00060,LZ,2022-08-11,MotleyFool,1,0.405213326215744,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.42895087599754333,0
T00064,COOK,2022-08-10,MotleyFool,1,0.43782350420951843,0
T00055,XGN,2022-08-04,MotleyFool,1,0.44866782426834106,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4260827600955963,0
T00049,VERI,2022-08-09,MotleyFool,1,0.39899176359176636,0
T00058,LZ,2022-08-11,MotleyFool,1,0.405213326215744,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4170340299606323,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4134771525859833,0
C00132,NCR,2023-02-07,MotleyFool,0,0.41869691014289856,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4313446283340454,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.42274293303489685,0
