transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.46283721923828125,0
C00102,CARG,2022-08-08,MotleyFool,0,0.469033807516098,0
T00057,RH,2022-12-08,MotleyFool,1,0.4645978808403015,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4743572473526001,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4698851406574249,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4594399034976959,0
C00124,CPT,2023-02-03,MotleyFool,0,0.46119874715805054,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4423955976963043,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4704400897026062,0
T00063,DH,2022-08-04,MotleyFool,1,0.45677322149276733,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4728964865207672,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4582274854183197,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.45350387692451477,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.46223029494285583,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5087576508522034,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4570155143737793,0
T00064,COOK,2022-08-10,MotleyFool,1,0.46150216460227966,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4245312809944153,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4522939622402191,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4539879560470581,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5087576508522034,1
C00125,PAY,2022-08-03,MotleyFool,0,0.454714298248291,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.45374593138694763,0
C00132,NCR,2023-02-07,MotleyFool,0,0.45035937428474426,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.45181021094322205,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.45265692472457886,0
