transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3073580265045166,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5638583302497864,1
T00057,RH,2022-12-08,MotleyFool,1,0.04146227240562439,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5032958388328552,1
C00110,PPL,2022-08-03,MotleyFool,0,0.526829719543457,1
C00128,AGO,2022-08-04,MotleyFool,0,0.06853749603033066,0
C00124,CPT,2023-02-03,MotleyFool,0,0.09138210862874985,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3411433696746826,0
C00119,IAS,2022-08-04,MotleyFool,0,0.04603390023112297,0
T00063,DH,2022-08-04,MotleyFool,1,0.2991051971912384,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5706902742385864,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6710395812988281,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.09073548763990402,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.06608537584543228,0
T00060,LZ,2022-08-11,MotleyFool,1,0.024053553119301796,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.677047073841095,1
T00064,COOK,2022-08-10,MotleyFool,1,0.037326883524656296,0
T00055,XGN,2022-08-04,MotleyFool,1,0.7045668363571167,1
C00129,DDD,2022-11-09,MotleyFool,0,0.03358950465917587,0
T00049,VERI,2022-08-09,MotleyFool,1,0.049958523362874985,0
T00058,LZ,2022-08-11,MotleyFool,1,0.024053553119301796,0
C00125,PAY,2022-08-03,MotleyFool,0,0.24871662259101868,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.031143832951784134,0
C00132,NCR,2023-02-07,MotleyFool,0,0.04569203406572342,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.05033063143491745,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.048496004194021225,0
