transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4612594544887543,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4491509795188904,0
T00057,RH,2022-12-08,MotleyFool,1,0.50244140625,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4709799289703369,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4846239984035492,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4841362237930298,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4882833957672119,0
C00124,CPT,2023-02-03,MotleyFool,0,0.47341373562812805,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4661164879798889,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4843800961971283,0
T00063,DH,2022-08-04,MotleyFool,1,0.46635952591896057,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4644157290458679,0
C00115,TEX,2022-08-03,MotleyFool,0,0.5009765625,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4985351264476776,0
C00113,CLF,2022-10-25,MotleyFool,0,0.49145591259002686,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.47852882742881775,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4717099368572235,0
T00060,LZ,2022-08-11,MotleyFool,1,0.45956116914749146,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.49218812584877014,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48535576462745667,0
T00055,XGN,2022-08-04,MotleyFool,1,0.48755139112472534,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4661164879798889,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4929203987121582,0
T00058,LZ,2022-08-11,MotleyFool,1,0.45956116914749146,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4995117485523224,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4860875606536865,0
C00132,NCR,2023-02-07,MotleyFool,0,0.49072372913360596,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.46465864777565,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4990234673023224,0
