transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4138324558734894,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4841057062149048,0
T00057,RH,2022-12-08,MotleyFool,1,0.4805319905281067,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4963379502296448,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4605315029621124,0
C00128,AGO,2022-08-04,MotleyFool,0,0.43290233612060547,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6053908467292786,1
C00124,CPT,2023-02-03,MotleyFool,0,0.24436300992965698,0
C00130,LDI,2022-11-08,MotleyFool,0,0.27202457189559937,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4938357472419739,0
T00063,DH,2022-08-04,MotleyFool,1,0.3019792139530182,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.46970269083976746,0
C00115,TEX,2022-08-03,MotleyFool,0,0.37937837839126587,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4130035638809204,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4514171779155731,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4675140678882599,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.45120561122894287,0
T00060,LZ,2022-08-11,MotleyFool,1,0.285770446062088,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2546016275882721,0
T00064,COOK,2022-08-10,MotleyFool,1,0.24113182723522186,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2632204592227936,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3890821635723114,0
T00049,VERI,2022-08-09,MotleyFool,1,0.30033501982688904,0
T00058,LZ,2022-08-11,MotleyFool,1,0.285770446062088,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4541090130805969,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.42274293303489685,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4929203987121582,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.41418784856796265,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5286551117897034,1
