transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.477615088224411,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4742659330368042,0
T00057,RH,2022-12-08,MotleyFool,1,0.47764551639556885,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.47301816940307617,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4774627983570099,0
C00128,AGO,2022-08-04,MotleyFool,0,0.469277024269104,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4795341491699219,0
C00124,CPT,2023-02-03,MotleyFool,0,0.47639697790145874,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47764551639556885,0
C00119,IAS,2022-08-04,MotleyFool,0,0.471344918012619,0
T00063,DH,2022-08-04,MotleyFool,1,0.4736572504043579,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4771277904510498,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47469204664230347,0
T00062,CGC,2023-02-09,MotleyFool,1,0.47694507241249084,0
C00113,CLF,2022-10-25,MotleyFool,0,0.47037166357040405,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.47475293278694153,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47298774123191833,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47298774123191833,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4759097695350647,0
T00064,COOK,2022-08-10,MotleyFool,1,0.47575756907463074,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4753008782863617,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47996068000793457,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47575756907463074,0
T00058,LZ,2022-08-11,MotleyFool,1,0.47298774123191833,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4730486273765564,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4731094539165497,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47685372829437256,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4683650732040405,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4752095341682434,0
