transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.015072628855705261,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6914973258972168,1
T00057,RH,2022-12-08,MotleyFool,1,0.8050197958946228,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4916999638080597,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4489094018936157,0
C00128,AGO,2022-08-04,MotleyFool,0,0.0443485826253891,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6188236474990845,1
C00124,CPT,2023-02-03,MotleyFool,0,0.030908960849046707,0
C00130,LDI,2022-11-08,MotleyFool,0,0.07343005388975143,0
C00119,IAS,2022-08-04,MotleyFool,0,0.8322367072105408,1
T00063,DH,2022-08-04,MotleyFool,1,0.7675155997276306,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.47755417227745056,0
C00115,TEX,2022-08-03,MotleyFool,0,0.169956237077713,0
T00062,CGC,2023-02-09,MotleyFool,1,0.13117322325706482,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5770187377929688,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.7889086008071899,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.8210441470146179,1
T00060,LZ,2022-08-11,MotleyFool,1,0.05360114574432373,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46733176708221436,0
T00064,COOK,2022-08-10,MotleyFool,1,0.11556088179349899,0
T00055,XGN,2022-08-04,MotleyFool,1,0.15456733107566833,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3009510040283203,0
T00049,VERI,2022-08-09,MotleyFool,1,0.12252321094274521,0
T00058,LZ,2022-08-11,MotleyFool,1,0.05360114574432373,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2206781655550003,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5375269651412964,1
C00132,NCR,2023-02-07,MotleyFool,0,0.7549149990081787,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.01590639166533947,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.524394690990448,1
