transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5881797075271606,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5860491394996643,1
T00057,RH,2022-12-08,MotleyFool,1,0.5900707244873047,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5810653567314148,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5846269130706787,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5712883472442627,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5873515009880066,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5851011276245117,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5767803192138672,1
T00063,DH,2022-08-04,MotleyFool,1,0.5905430912971497,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5899525880813599,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5938448309898376,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5926666259765625,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5926666259765625,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5808276534080505,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5872331261634827,1
T00064,COOK,2022-08-10,MotleyFool,1,0.58486407995224,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5957277417182922,1
C00129,DDD,2022-11-09,MotleyFool,0,0.590779185295105,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5886526703834534,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5808276534080505,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5879430770874023,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5855752229690552,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5927844643592834,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5874698758125305,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5959629416465759,1
