transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6039026379585266,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6233195066452026,1
T00057,RH,2022-12-08,MotleyFool,1,0.5684158205986023,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6187227964401245,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6159545183181763,1
C00128,AGO,2022-08-04,MotleyFool,0,0.6196151375770569,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5972262024879456,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5687751173973083,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6177648305892944,1
T00063,DH,2022-08-04,MotleyFool,1,0.6048950552940369,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6217849850654602,1
C00115,TEX,2022-08-03,MotleyFool,0,0.586700439453125,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6101630926132202,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5751108527183533,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5926076769828796,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6154422760009766,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5568816065788269,1
T00055,XGN,2022-08-04,MotleyFool,1,0.52220219373703,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5265862345695496,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5590493679046631,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5926076769828796,1
C00125,PAY,2022-08-03,MotleyFool,0,0.6099889278411865,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5566405653953552,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6209089756011963,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5591697096824646,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.586167573928833,1
