transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.19072401523590088,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5034179091453552,1
T00057,RH,2022-12-08,MotleyFool,1,0.46976351737976074,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.45810624957084656,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5078118443489075,1
C00128,AGO,2022-08-04,MotleyFool,0,0.2897484004497528,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4342213571071625,0
C00124,CPT,2023-02-03,MotleyFool,0,0.39817240834236145,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4627158045768738,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5202525854110718,1
T00063,DH,2022-08-04,MotleyFool,1,0.4675748944282532,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3493107259273529,0
C00115,TEX,2022-08-03,MotleyFool,0,0.44601204991340637,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3591393232345581,0
C00113,CLF,2022-10-25,MotleyFool,0,0.46830424666404724,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4134771525859833,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4522939622402191,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4877953827381134,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.50048828125,1
T00064,COOK,2022-08-10,MotleyFool,1,0.45181021094322205,0
T00055,XGN,2022-08-04,MotleyFool,1,0.42298126220703125,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48023492097854614,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3585776388645172,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4877953827381134,0
C00125,PAY,2022-08-03,MotleyFool,0,0.39443421363830566,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4751182198524475,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47755417227745056,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.1755380630493164,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4799911379814148,0
