transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5323947668075562,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6284074187278748,1
T00057,RH,2022-12-08,MotleyFool,1,0.47396156191825867,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5544704794883728,1
C00110,PPL,2022-08-03,MotleyFool,0,0.532060444355011,1
C00128,AGO,2022-08-04,MotleyFool,0,0.43782350420951843,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5234507918357849,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4669671356678009,0
C00130,LDI,2022-11-08,MotleyFool,0,0.7826625108718872,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6808785796165466,1
T00063,DH,2022-08-04,MotleyFool,1,0.5203439593315125,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5879430770874023,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5027722716331482,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5365557670593262,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4584699273109436,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5598917007446289,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.47414419054985046,0
T00060,LZ,2022-08-11,MotleyFool,1,0.32723814249038696,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.49371370673179626,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5900707244873047,1
T00055,XGN,2022-08-04,MotleyFool,1,0.7221353054046631,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6085940003395081,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6050992012023926,1
T00058,LZ,2022-08-11,MotleyFool,1,0.32723814249038696,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4968109726905823,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5437113642692566,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6097565293312073,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.49373659491539,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5573635101318359,1
